1207,1.4568e+06,41933
1208,1.4593e+06,41986
1209,1.4617e+06,42038
1210,1.4641e+06,42090
1211,1.4665e+06,42142
1212,1.4689e+06,42194
1213,1.4714e+06,42247
1214,1.4738e+06,42299
1215,1.4762e+06,42351
1216,1.4787e+06,42403
1217,1.4811e+06,42456
1218,1.4835e+06,42508
1219,1.486e+06,42560
1220,1.4884e+06,42613
1221,1.4908e+06,42665
1222,1.4933e+06,42718
1223,1.4957e+06,42770
1224,1.4982e+06,42823
1225,1.5006e+06,42875
1226,1.5031e+06,42928
1227,1.5055e+06,42980
1228,1.508e+06,43033
1229,1.5104e+06,43085
1230,1.5129e+06,43138
1231,1.5154e+06,43190
1232,1.5178e+06,43243
1233,1.5203e+06,43296
1234,1.5228e+06,43348
1235,1.5252e+06,43401
1236,1.5277e+06,43454
1237,1.5302e+06,43507
1238,1.5326e+06,43559
1239,1.5351e+06,43612
1240,1.5376e+06,43665
1241,1.5401e+06,43718
1242,1.5426e+06,43771
1243,1.545e+06,43823
1244,1.5475e+06,43876
1245,1.55e+06,43929
1246,1.5525e+06,43982
1247,1.555e+06,44035
1248,1.5575e+06,44088
1249,1.56e+06,44141
1250,1.5625e+06,44194
1251,1.565e+06,44247
1252,1.5675e+06,44300
1253,1.57e+06,44353
1254,1.5725e+06,44406
1255,1.575e+06,44460
1256,1.5775e+06,44513
1257,1.58e+06,44566
1258,1.5826e+06,44619
1259,1.5851e+06,44672
1260,1.5876e+06,44726
1261,1.5901e+06,44779
1262,1.5926e+06,44832
1263,1.5952e+06,44885
1264,1.5977e+06,44939
1265,1.6002e+06,44992
1266,1.6028e+06,45045
1267,1.6053e+06,45099
1268,1.6078e+06,45152
1269,1.6104e+06,45206
1270,1.6129e+06,45259
1271,1.6154e+06,45313
1272,1.618e+06,45366
1273,1.6205e+06,45420
1274,1.6231e+06,45473
1275,1.6256e+06,45527
1276,1.6282e+06,45580
1277,1.6307e+06,45634
1278,1.6333e+06,45687
1279,1.6358e+06,45741
1280,1.6384e+06,45795
1281,1.641e+06,45848
1282,1.6435e+06,45902
1283,1.6461e+06,45956
1284,1.6487e+06,46010
1285,1.6512e+06,46063
1286,1.6538e+06,46117
1287,1.6564e+06,46171
1288,1.6589e+06,46225
1289,1.6615e+06,46279
1290,1.6641e+06,46332
1291,1.6667e+06,46386
1292,1.6693e+06,46440
1293,1.6718e+06,46494
1294,1.6744e+06,46548
1295,1.677e+06,46602
1296,1.6796e+06,46656
1297,1.6822e+06,46710
1298,1.6848e+06,46764
1299,1.6874e+06,46818
1300,1.69e+06,46872
1301,1.6926e+06,46926
1302,1.6952e+06,46980
1303,1.6978e+06,47035
1304,1.7004e+06,47089
1305,1.703e+06,47143
1306,1.7056e+06,47197
1307,1.7082e+06,47251
1308,1.7109e+06,47305
1309,1.7135e+06,47360
1310,1.7161e+06,47414
1311,1.7187e+06,47468
1312,1.7213e+06,47523
1313,1.724e+06,47577
1314,1.7266e+06,47631
1315,1.7292e+06,47686
1316,1.7319e+06,47740
1317,1.7345e+06,47795
1318,1.7371e+06,47849
1319,1.7398e+06,47903
1320,1.7424e+06,47958
1321,1.745e+06,48012
1322,1.7477e+06,48067
1323,1.7503e+06,48122
1324,1.753e+06,48176
1325,1.7556e+06,48231
1326,1.7583e+06,48285
1327,1.7609e+06,48340
1328,1.7636e+06,48395
1329,1.7662e+06,48449
1330,1.7689e+06,48504
1331,1.7716e+06,48559
1332,1.7742e+06,48613
1333,1.7769e+06,48668
1334,1.7796e+06,48723
1335,1.7822e+06,48778
1336,1.7849e+06,48833
1337,1.7876e+06,48887
1338,1.7902e+06,48942
1339,1.7929e+06,48997
1340,1.7956e+06,49052
1341,1.7983e+06,49107
1342,1.801e+06,49162
1343,1.8036e+06,49217
1344,1.8063e+06,49272
1345,1.809e+06,49327
1346,1.8117e+06,49382
1347,1.8144e+06,49437
1348,1.8171e+06,49492
1349,1.8198e+06,49547
1350,1.8225e+06,49602
1351,1.8252e+06,49657
1352,1.8279e+06,49712
1353,1.8306e+06,49768
1354,1.8333e+06,49823
1355,1.836e+06,49878
1356,1.8387e+06,49933
1357,1.8414e+06,49988
1358,1.8442e+06,50044
1359,1.8469e+06,50099
1360,1.8496e+06,50154
1361,1.8523e+06,50210
1362,1.855e+06,50265
1363,1.8578e+06,50320
1364,1.8605e+06,50376
1365,1.8632e+06,50431
1366,1.866e+06,50487
1367,1.8687e+06,50542
1368,1.8714e+06,50598
1369,1.8742e+06,50653
1370,1.8769e+06,50709
1371,1.8796e+06,50764
1372,1.8824e+06,50820
1373,1.8851e+06,50875
1374,1.8879e+06,50931
1375,1.8906e+06,50986
1376,1.8934e+06,51042
1377,1.8961e+06,51098
1378,1.8989e+06,51153
1379,1.9016e+06,51209
1380,1.9044e+06,51265
1381,1.9072e+06,51320
1382,1.9099e+06,51376
1383,1.9127e+06,51432
1384,1.9155e+06,51488
1385,1.9182e+06,51544
1386,1.921e+06,51599
1387,1.9238e+06,51655
1388,1.9265e+06,51711
1389,1.9293e+06,51767
1390,1.9321e+06,51823
1391,1.9349e+06,51879
1392,1.9377e+06,51935
1393,1.9404e+06,51991
1394,1.9432e+06,52047
1395,1.946e+06,52103
1396,1.9488e+06,52159
1397,1.9516e+06,52215
1398,1.9544e+06,52271
1399,1.9572e+06,52327
1400,1.96e+06,52383
1401,1.9628e+06,52439
1402,1.9656e+06,52495
1403,1.9684e+06,52552
1404,1.9712e+06,52608
1405,1.974e+06,52664
1406,1.9768e+06,52720
1407,1.9796e+06,52777
1408,1.9825e+06,52833
1409,1.9853e+06,52889
1410,1.9881e+06,52945
1411,1.9909e+06,53002
1412,1.9937e+06,53058
1413,1.9966e+06,53115
1414,1.9994e+06,53171
1415,2.0022e+06,53227
1416,2.0051e+06,53284
1417,2.0079e+06,53340
1418,2.0107e+06,53397
1419,2.0136e+06,53453
1420,2.0164e+06,53510
1421,2.0192e+06,53566
1422,2.0221e+06,53623
1423,2.0249e+06,53679
1424,2.0278e+06,53736
1425,2.0306e+06,53793
1426,2.0335e+06,53849
1427,2.0363e+06,53906
1428,2.0392e+06,53963
1429,2.042e+06,54019
1430,2.0449e+06,54076
1431,2.0478e+06,54133
1432,2.0506e+06,54189
1433,2.0535e+06,54246
1434,2.0564e+06,54303
1435,2.0592e+06,54360
1436,2.0621e+06,54417
1437,2.065e+06,54473
1438,2.0678e+06,54530
1439,2.0707e+06,54587
1440,2.0736e+06,54644
1441,2.0765e+06,54701
1442,2.0794e+06,54758
1443,2.0822e+06,54815
1444,2.0851e+06,54872
1445,2.088e+06,54929
1446,2.0909e+06,54986
1447,2.0938e+06,55043
1448,2.0967e+06,55100
1449,2.0996e+06,55157
1450,2.1025e+06,55214
1451,2.1054e+06,55271
1452,2.1083e+06,55329
1453,2.1112e+06,55386
1454,2.1141e+06,55443
1455,2.117e+06,55500
1456,2.1199e+06,55557
1457,2.1228e+06,55615
1458,2.1258e+06,55672
1459,2.1287e+06,55729
1460,2.1316e+06,55787
1461,2.1345e+06,55844
1462,2.1374e+06,55901
1463,2.1404e+06,55959
1464,2.1433e+06,56016
1465,2.1462e+06,56073
1466,2.1492e+06,56131
1467,2.1521e+06,56188
1468,2.155e+06,56246
1469,2.158e+06,56303
1470,2.1609e+06,56361
1471,2.1638e+06,56418
1472,2.1668e+06,56476
1473,2.1697e+06,56533
1474,2.1727e+06,56591
1475,2.1756e+06,56648
1476,2.1786e+06,56706
1477,2.1815e+06,56764
1478,2.1845e+06,56821
1479,2.1874e+06,56879
1480,2.1904e+06,56937
1481,2.1934e+06,56994
1482,2.1963e+06,57052
1483,2.1993e+06,57110
1484,2.2023e+06,57168
1485,2.2052e+06,57226
1486,2.2082e+06,57283
1487,2.2112e+06,57341
1488,2.2141e+06,57399
1489,2.2171e+06,57457
1490,2.2201e+06,57515
1491,2.2231e+06,57573
1492,2.2261e+06,57631
1493,2.229e+06,57689
1494,2.232e+06,57747
1495,2.235e+06,57805
1496,2.238e+06,57863
1497,2.241e+06,57921
1498,2.244e+06,57979
1499,2.247e+06,58037
1500,2.25e+06,58095
1501,2.253e+06,58153
1502,2.256e+06,58211
1503,2.259e+06,58269
1504,2.262e+06,58327
1505,2.265e+06,58385
1506,2.268e+06,58444
1507,2.271e+06,58502
1508,2.2741e+06,58560
1509,2.2771e+06,58618
1510,2.2801e+06,58677
1511,2.2831e+06,58735
1512,2.2861e+06,58793
1513,2.2892e+06,58852
1514,2.2922e+06,58910
1515,2.2952e+06,58968
1516,2.2983e+06,59027
1517,2.3013e+06,59085
1518,2.3043e+06,59144
1519,2.3074e+06,59202
1520,2.3104e+06,59261
1521,2.3134e+06,59319
1522,2.3165e+06,59378
1523,2.3195e+06,59436
1524,2.3226e+06,59495
1525,2.3256e+06,59553
1526,2.3287e+06,59612
1527,2.3317e+06,59670
1528,2.3348e+06,59729
1529,2.3378e+06,59788
1530,2.3409e+06,59846
1531,2.344e+06,59905
1532,2.347e+06,59964
1533,2.3501e+06,60022
1534,2.3532e+06,60081
1535,2.3562e+06,60140
1536,2.3593e+06,60199
1537,2.3624e+06,60257
1538,2.3654e+06,60316
1539,2.3685e+06,60375
1540,2.3716e+06,60434
1541,2.3747e+06,60493
1542,2.3778e+06,60552
1543,2.3808e+06,60611
1544,2.3839e+06,60670
1545,2.387e+06,60729
1546,2.3901e+06,60787
1547,2.3932e+06,60846
1548,2.3963e+06,60905
1549,2.3994e+06,60965
1550,2.4025e+06,61024
1551,2.4056e+06,61083
1552,2.4087e+06,61142
1553,2.4118e+06,61201
1554,2.4149e+06,61260
1555,2.418e+06,61319
1556,2.4211e+06,61378
1557,2.4242e+06,61437
1558,2.4274e+06,61497
1559,2.4305e+06,61556
1560,2.4336e+06,61615
1561,2.4367e+06,61674
1562,2.4398e+06,61734
1563,2.443e+06,61793
1564,2.4461e+06,61852
1565,2.4492e+06,61912
1566,2.4524e+06,61971
1567,2.4555e+06,62030
1568,2.4586e+06,62090
1569,2.4618e+06,62149
1570,2.4649e+06,62208
1571,2.468e+06,62268
1572,2.4712e+06,62327
1573,2.4743e+06,62387
1574,2.4775e+06,62446
1575,2.4806e+06,62506
1576,2.4838e+06,62565
1577,2.4869e+06,62625
1578,2.4901e+06,62685
1579,2.4932e+06,62744
1580,2.4964e+06,62804
1581,2.4996e+06,62863
1582,2.5027e+06,62923
1583,2.5059e+06,62983
1584,2.5091e+06,63042
1585,2.5122e+06,63102
1586,2.5154e+06,63162
1587,2.5186e+06,63222
1588,2.5217e+06,63281
1589,2.5249e+06,63341
1590,2.5281e+06,63401
1591,2.5313e+06,63461
1592,2.5345e+06,63521
1593,2.5376e+06,63580
1594,2.5408e+06,63640
1595,2.544e+06,63700
1596,2.5472e+06,63760
1597,2.5504e+06,63820
1598,2.5536e+06,63880
1599,2.5568e+06,63940
1600,2.56e+06,64000
1601,2.5632e+06,64060
1602,2.5664e+06,64120
1603,2.5696e+06,64180
1604,2.5728e+06,64240
1605,2.576e+06,64300
1606,2.5792e+06,64360
1607,2.5824e+06,64420
1608,2.5857e+06,64481
1609,2.5889e+06,64541
1610,2.5921e+06,64601
1611,2.5953e+06,64661
1612,2.5985e+06,64721
1613,2.6018e+06,64782
1614,2.605e+06,64842
1615,2.6082e+06,64902
1616,2.6115e+06,64962
1617,2.6147e+06,65023
1618,2.6179e+06,65083
1619,2.6212e+06,65143
1620,2.6244e+06,65204
1621,2.6276e+06,65264
1622,2.6309e+06,65325
1623,2.6341e+06,65385
1624,2.6374e+06,65445
1625,2.6406e+06,65506
1626,2.6439e+06,65566
1627,2.6471e+06,65627
1628,2.6504e+06,65687
1629,2.6536e+06,65748
1630,2.6569e+06,65808
1631,2.6602e+06,65869
1632,2.6634e+06,65930
1633,2.6667e+06,65990
1634,2.67e+06,66051
1635,2.6732e+06,66111
1636,2.6765e+06,66172
1637,2.6798e+06,66233
1638,2.683e+06,66293
1639,2.6863e+06,66354
1640,2.6896e+06,66415
1641,2.6929e+06,66476
1642,2.6962e+06,66536
1643,2.6994e+06,66597
1644,2.7027e+06,66658
1645,2.706e+06,66719
1646,2.7093e+06,66780
1647,2.7126e+06,66841
1648,2.7159e+06,66901
1649,2.7192e+06,66962
1650,2.7225e+06,67023
1651,2.7258e+06,67084
1652,2.7291e+06,67145
1653,2.7324e+06,67206
1654,2.7357e+06,67267
1655,2.739e+06,67328
1656,2.7423e+06,67389
1657,2.7456e+06,67450
1658,2.749e+06,67511
1659,2.7523e+06,67572
1660,2.7556e+06,67634
1661,2.7589e+06,67695
1662,2.7622e+06,67756
1663,2.7656e+06,67817
1664,2.7689e+06,67878
1665,2.7722e+06,67939
1666,2.7756e+06,68001
1667,2.7789e+06,68062
1668,2.7822e+06,68123
1669,2.7856e+06,68184
1670,2.7889e+06,68246
1671,2.7922e+06,68307
1672,2.7956e+06,68368
1673,2.7989e+06,68430
1674,2.8023e+06,68491
1675,2.8056e+06,68552
1676,2.809e+06,68614
1677,2.8123e+06,68675
1678,2.8157e+06,68737
1679,2.819e+06,68798
1680,2.8224e+06,68860
1681,2.8258e+06,68921
1682,2.8291e+06,68983
1683,2.8325e+06,69044
1684,2.8359e+06,69106
1685,2.8392e+06,69167
1686,2.8426e+06,69229
1687,2.846e+06,69290
1688,2.8493e+06,69352
1689,2.8527e+06,69414
1690,2.8561e+06,69475
1691,2.8595e+06,69537
1692,2.8629e+06,69599
1693,2.8662e+06,69660
1694,2.8696e+06,69722
1695,2.873e+06,69784
1696,2.8764e+06,69846
1697,2.8798e+06,69907
1698,2.8832e+06,69969
1699,2.8866e+06,70031
1700,2.89e+06,70093
1701,2.8934e+06,70155
1702,2.8968e+06,70217
1703,2.9002e+06,70278
1704,2.9036e+06,70340
1705,2.907e+06,70402
1706,2.9104e+06,70464
1707,2.9138e+06,70526
1708,2.9173e+06,70588
1709,2.9207e+06,70650
1710,2.9241e+06,70712
1711,2.9275e+06,70774
1712,2.9309e+06,70836
1713,2.9344e+06,70898
1714,2.9378e+06,70960
1715,2.9412e+06,71023
1716,2.9447e+06,71085
1717,2.9481e+06,71147
1718,2.9515e+06,71209
1719,2.955e+06,71271
1720,2.9584e+06,71333
1721,2.9618e+06,71396
1722,2.9653e+06,71458
1723,2.9687e+06,71520
1724,2.9722e+06,71582
1725,2.9756e+06,71645
1726,2.9791e+06,71707
1727,2.9825e+06,71769
1728,2.986e+06,71832
1729,2.9894e+06,71894
1730,2.9929e+06,71956
1731,2.9964e+06,72019
1732,2.9998e+06,72081
1733,3.0033e+06,72144
1734,3.0068e+06,72206
1735,3.0102e+06,72269
1736,3.0137e+06,72331
1737,3.0172e+06,72394
1738,3.0206e+06,72456
1739,3.0241e+06,72519
1740,3.0276e+06,72581
1741,3.0311e+06,72644
1742,3.0346e+06,72706
1743,3.038e+06,72769
1744,3.0415e+06,72832
1745,3.045e+06,72894
1746,3.0485e+06,72957
1747,3.052e+06,73020
1748,3.0555e+06,73082
1749,3.059e+06,73145
1750,3.0625e+06,73208
1751,3.066e+06,73271
1752,3.0695e+06,73333
1753,3.073e+06,73396
1754,3.0765e+06,73459
1755,3.08e+06,73522
1756,3.0835e+06,73585
1757,3.087e+06,73647
1758,3.0906e+06,73710
1759,3.0941e+06,73773
1760,3.0976e+06,73836
1761,3.1011e+06,73899
1762,3.1046e+06,73962
1763,3.1082e+06,74025
1764,3.1117e+06,74088
1765,3.1152e+06,74151
1766,3.1188e+06,74214
1767,3.1223e+06,74277
1768,3.1258e+06,74340
1769,3.1294e+06,74403
1770,3.1329e+06,74466
1771,3.1364e+06,74529
1772,3.14e+06,74593
1773,3.1435e+06,74656
1774,3.1471e+06,74719
1775,3.1506e+06,74782
1776,3.1542e+06,74845
1777,3.1577e+06,74909
1778,3.1613e+06,74972
1779,3.1648e+06,75035
1780,3.1684e+06,75098
1781,3.172e+06,75162
1782,3.1755e+06,75225
1783,3.1791e+06,75288
1784,3.1827e+06,75352
1785,3.1862e+06,75415
1786,3.1898e+06,75478
1787,3.1934e+06,75542
1788,3.1969e+06,75605
1789,3.2005e+06,75669
1790,3.2041e+06,75732
1791,3.2077e+06,75795
1792,3.2113e+06,75859
1793,3.2148e+06,75922
1794,3.2184e+06,75986
1795,3.222e+06,76050
1796,3.2256e+06,76113
1797,3.2292e+06,76177
1798,3.2328e+06,76240
1799,3.2364e+06,76304
1800,3.24e+06,76368
1801,3.2436e+06,76431
1802,3.2472e+06,76495
1803,3.2508e+06,76559
1804,3.2544e+06,76622
1805,3.258e+06,76686
1806,3.2616e+06,76750
1807,3.2652e+06,76813
1808,3.2689e+06,76877
1809,3.2725e+06,76941
1810,3.2761e+06,77005
1811,3.2797e+06,77069
1812,3.2833e+06,77132
1813,3.287e+06,77196
1814,3.2906e+06,77260
1815,3.2942e+06,77324
1816,3.2979e+06,77388
1817,3.3015e+06,77452
1818,3.3051e+06,77516
1819,3.3088e+06,77580
1820,3.3124e+06,77644
1821,3.316e+06,77708
1822,3.3197e+06,77772
1823,3.3233e+06,77836
1824,3.327e+06,77900
1825,3.3306e+06,77964
1826,3.3343e+06,78028
1827,3.3379e+06,78092
1828,3.3416e+06,78156
1829,3.3452e+06,78220
1830,3.3489e+06,78285
1831,3.3526e+06,78349
1832,3.3562e+06,78413
1833,3.3599e+06,78477
1834,3.3636e+06,78541
1835,3.3672e+06,78606
1836,3.3709e+06,78670
1837,3.3746e+06,78734
1838,3.3782e+06,78799
1839,3.3819e+06,78863
1840,3.3856e+06,78927
1841,3.3893e+06,78992
1842,3.393e+06,79056
1843,3.3966e+06,79120
1844,3.4003e+06,79185
1845,3.404e+06,79249
1846,3.4077e+06,79314
1847,3.4114e+06,79378
1848,3.4151e+06,79443
1849,3.4188e+06,79507
1850,3.4225e+06,79572
1851,3.4262e+06,79636
1852,3.4299e+06,79701
1853,3.4336e+06,79765
1854,3.4373e+06,79830
1855,3.441e+06,79894
1856,3.4447e+06,79959
1857,3.4484e+06,80024
1858,3.4522e+06,80088
1859,3.4559e+06,80153
1860,3.4596e+06,80218
1861,3.4633e+06,80282
1862,3.467e+06,80347
1863,3.4708e+06,80412
1864,3.4745e+06,80476
1865,3.4782e+06,80541
1866,3.482e+06,80606
1867,3.4857e+06,80671
1868,3.4894e+06,80736
1869,3.4932e+06,80800
1870,3.4969e+06,80865
1871,3.5006e+06,80930
1872,3.5044e+06,80995
1873,3.5081e+06,81060
1874,3.5119e+06,81125
1875,3.5156e+06,81190
1876,3.5194e+06,81255
1877,3.5231e+06,81320
1878,3.5269e+06,81385
1879,3.5306e+06,81450
1880,3.5344e+06,81515
1881,3.5382e+06,81580
1882,3.5419e+06,81645
1883,3.5457e+06,81710
1884,3.5495e+06,81775
1885,3.5532e+06,81840
1886,3.557e+06,81905
1887,3.5608e+06,81971
1888,3.5645e+06,82036
1889,3.5683e+06,82101
1890,3.5721e+06,82166
1891,3.5759e+06,82231
1892,3.5797e+06,82297
1893,3.5834e+06,82362
1894,3.5872e+06,82427
1895,3.591e+06,82492
1896,3.5948e+06,82558
1897,3.5986e+06,82623
1898,3.6024e+06,82688
1899,3.6062e+06,82754
1900,3.61e+06,82819
1901,3.6138e+06,82884
1902,3.6176e+06,82950
1903,3.6214e+06,83015
1904,3.6252e+06,83081
1905,3.629e+06,83146
1906,3.6328e+06,83212
1907,3.6366e+06,83277
1908,3.6405e+06,83343
1909,3.6443e+06,83408
1910,3.6481e+06,83474
1911,3.6519e+06,83539
1912,3.6557e+06,83605
1913,3.6596e+06,83671
1914,3.6634e+06,83736
1915,3.6672e+06,83802
1916,3.6711e+06,83867
1917,3.6749e+06,83933
1918,3.6787e+06,83999
1919,3.6826e+06,84064
1920,3.6864e+06,84130
1921,3.6902e+06,84196
1922,3.6941e+06,84262
1923,3.6979e+06,84327
1924,3.7018e+06,84393
1925,3.7056e+06,84459
1926,3.7095e+06,84525
1927,3.7133e+06,84591
1928,3.7172e+06,84657
1929,3.721e+06,84722
1930,3.7249e+06,84788
1931,3.7288e+06,84854
1932,3.7326e+06,84920
1933,3.7365e+06,84986
1934,3.7404e+06,85052
1935,3.7442e+06,85118
1936,3.7481e+06,85184
1937,3.752e+06,85250
1938,3.7558e+06,85316
1939,3.7597e+06,85382
1940,3.7636e+06,85448
1941,3.7675e+06,85514
1942,3.7714e+06,85580
1943,3.7752e+06,85646
1944,3.7791e+06,85713
1945,3.783e+06,85779
1946,3.7869e+06,85845
1947,3.7908e+06,85911
1948,3.7947e+06,85977
1949,3.7986e+06,86043
1950,3.8025e+06,86110
1951,3.8064e+06,86176
1952,3.8103e+06,86242
1953,3.8142e+06,86308
1954,3.8181e+06,86375
1955,3.822e+06,86441
1956,3.8259e+06,86507
1957,3.8298e+06,86574
1958,3.8338e+06,86640
1959,3.8377e+06,86706
1960,3.8416e+06,86773
1961,3.8455e+06,86839
1962,3.8494e+06,86906
1963,3.8534e+06,86972
1964,3.8573e+06,87039
1965,3.8612e+06,87105
1966,3.8652e+06,87172
1967,3.8691e+06,87238
1968,3.873e+06,87305
1969,3.877e+06,87371
1970,3.8809e+06,87438
1971,3.8848e+06,87504
1972,3.8888e+06,87571
1973,3.8927e+06,87638
1974,3.8967e+06,87704
1975,3.9006e+06,87771
1976,3.9046e+06,87838
1977,3.9085e+06,87904
1978,3.9125e+06,87971
1979,3.9164e+06,88038
1980,3.9204e+06,88104
1981,3.9244e+06,88171
1982,3.9283e+06,88238
1983,3.9323e+06,88305
1984,3.9363e+06,88372
1985,3.9402e+06,88438
1986,3.9442e+06,88505
1987,3.9482e+06,88572
1988,3.9521e+06,88639
1989,3.9561e+06,88706
1990,3.9601e+06,88773
1991,3.9641e+06,88840
1992,3.9681e+06,88907
1993,3.972e+06,88974
1994,3.976e+06,89041
1995,3.98e+06,89108
1996,3.984e+06,89175
1997,3.988e+06,89242
1998,3.992e+06,89309
1999,3.996e+06,89376
2000,4e+06,89443
2001,4.004e+06,89510
2002,4.008e+06,89577
2003,4.012e+06,89644
2004,4.016e+06,89711
2005,4.02e+06,89778
2006,4.024e+06,89846
2007,4.028e+06,89913
2008,4.0321e+06,89980
2009,4.0361e+06,90047
2010,4.0401e+06,90114
2011,4.0441e+06,90182
2012,4.0481e+06,90249
2013,4.0522e+06,90316
2014,4.0562e+06,90384
2015,4.0602e+06,90451
2016,4.0643e+06,90518
2017,4.0683e+06,90586
2018,4.0723e+06,90653
2019,4.0764e+06,90720
2020,4.0804e+06,90788
2021,4.0844e+06,90855
2022,4.0885e+06,90923
2023,4.0925e+06,90990
2024,4.0966e+06,91058
2025,4.1006e+06,91125
2026,4.1047e+06,91193
2027,4.1087e+06,91260
2028,4.1128e+06,91328
2029,4.1168e+06,91395
2030,4.1209e+06,91463
2031,4.125e+06,91530
2032,4.129e+06,91598
2033,4.1331e+06,91666
2034,4.1372e+06,91733
2035,4.1412e+06,91801
2036,4.1453e+06,91869
2037,4.1494e+06,91936
2038,4.1534e+06,92004
2039,4.1575e+06,92072
2040,4.1616e+06,92139
2041,4.1657e+06,92207
2042,4.1698e+06,92275
2043,4.1738e+06,92343
2044,4.1779e+06,92411
2045,4.182e+06,92478
2046,4.1861e+06,92546
2047,4.1902e+06,92614
2048,4.1943e+06,92682
2049,4.1984e+06,92750
2050,4.2025e+06,92818
2051,4.2066e+06,92886
2052,4.2107e+06,92954
2053,4.2148e+06,93022
2054,4.2189e+06,93089
2055,4.223e+06,93157
2056,4.2271e+06,93225
2057,4.2312e+06,93294
2058,4.2354e+06,93362
2059,4.2395e+06,93430
2060,4.2436e+06,93498
2061,4.2477e+06,93566
2062,4.2518e+06,93634
2063,4.256e+06,93702
2064,4.2601e+06,93770
2065,4.2642e+06,93838
2066,4.2684e+06,93906
2067,4.2725e+06,93975
2068,4.2766e+06,94043
2069,4.2808e+06,94111
2070,4.2849e+06,94179
2071,4.289e+06,94248
2072,4.2932e+06,94316
2073,4.2973e+06,94384
2074,4.3015e+06,94452
2075,4.3056e+06,94521
2076,4.3098e+06,94589
2077,4.3139e+06,94657
2078,4.3181e+06,94726
2079,4.3222e+06,94794
2080,4.3264e+06,94863
2081,4.3306e+06,94931
2082,4.3347e+06,94999
2083,4.3389e+06,95068
2084,4.3431e+06,95136
2085,4.3472e+06,95205
2086,4.3514e+06,95273
2087,4.3556e+06,95342
2088,4.3597e+06,95410
2089,4.3639e+06,95479
2090,4.3681e+06,95548
2091,4.3723e+06,95616
2092,4.3765e+06,95685
2093,4.3806e+06,95753
2094,4.3848e+06,95822
2095,4.389e+06,95891
2096,4.3932e+06,95959
2097,4.3974e+06,96028
2098,4.4016e+06,96097
2099,4.4058e+06,96165
2100,4.41e+06,96234
2101,4.4142e+06,96303
2102,4.4184e+06,96372
2103,4.4226e+06,96440
2104,4.4268e+06,96509
2105,4.431e+06,96578
2106,4.4352e+06,96647
2107,4.4394e+06,96716
2108,4.4437e+06,96785
2109,4.4479e+06,96853
2110,4.4521e+06,96922
2111,4.4563e+06,96991
2112,4.4605e+06,97060
2113,4.4648e+06,97129
2114,4.469e+06,97198
2115,4.4732e+06,97267
2116,4.4775e+06,97336
2117,4.4817e+06,97405
2118,4.4859e+06,97474
2119,4.4902e+06,97543
2120,4.4944e+06,97612
2121,4.4986e+06,97681
2122,4.5029e+06,97750
2123,4.5071e+06,97819
2124,4.5114e+06,97889
2125,4.5156e+06,97958
2126,4.5199e+06,98027
2127,4.5241e+06,98096
2128,4.5284e+06,98165
2129,4.5326e+06,98234
2130,4.5369e+06,98304
2131,4.5412e+06,98373
2132,4.5454e+06,98442
2133,4.5497e+06,98511
2134,4.554e+06,98581
2135,4.5582e+06,98650
2136,4.5625e+06,98719
2137,4.5668e+06,98789
2138,4.571e+06,98858
2139,4.5753e+06,98927
2140,4.5796e+06,98997
2141,4.5839e+06,99066
2142,4.5882e+06,99135
2143,4.5924e+06,99205
2144,4.5967e+06,99274
2145,4.601e+06,99344
2146,4.6053e+06,99413
2147,4.6096e+06,99483
2148,4.6139e+06,99552
2149,4.6182e+06,99622
2150,4.6225e+06,99691
2151,4.6268e+06,99761
2152,4.6311e+06,99831
2153,4.6354e+06,99900
2154,4.6397e+06,99970
2155,4.644e+06,1.0004e+05
2156,4.6483e+06,1.0011e+05
2157,4.6526e+06,1.0018e+05
2158,4.657e+06,1.0025e+05
2159,4.6613e+06,1.0032e+05
2160,4.6656e+06,1.0039e+05
2161,4.6699e+06,1.0046e+05
2162,4.6742e+06,1.0053e+05
2163,4.6786e+06,1.006e+05
2164,4.6829e+06,1.0067e+05
2165,4.6872e+06,1.0074e+05
2166,4.6916e+06,1.0081e+05
2167,4.6959e+06,1.0088e+05
2168,4.7002e+06,1.0095e+05
2169,4.7046e+06,1.0102e+05
2170,4.7089e+06,1.0109e+05
2171,4.7132e+06,1.0116e+05
2172,4.7176e+06,1.0122e+05
2173,4.7219e+06,1.013e+05
2174,4.7263e+06,1.0136e+05
2175,4.7306e+06,1.0144e+05
2176,4.735e+06,1.015e+05
2177,4.7393e+06,1.0158e+05
2178,4.7437e+06,1.0164e+05
2179,4.748e+06,1.0172e+05
2180,4.7524e+06,1.0178e+05
2181,4.7568e+06,1.0186e+05
2182,4.7611e+06,1.0192e+05
2183,4.7655e+06,1.02e+05
2184,4.7699e+06,1.0206e+05
2185,4.7742e+06,1.0214e+05
2186,4.7786e+06,1.0221e+05
2187,4.783e+06,1.0228e+05
2188,4.7873e+06,1.0235e+05
2189,4.7917e+06,1.0242e+05
2190,4.7961e+06,1.0249e+05
2191,4.8005e+06,1.0256e+05
2192,4.8049e+06,1.0263e+05
2193,4.8092e+06,1.027e+05
2194,4.8136e+06,1.0277e+05
2195,4.818e+06,1.0284e+05
2196,4.8224e+06,1.0291e+05
2197,4.8268e+06,1.0298e+05
2198,4.8312e+06,1.0305e+05
2199,4.8356e+06,1.0312e+05
